policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,157.26579486653918,52,1,0,0,0,1.3610506582367674,117.2431411743164,-15.805744171142578,-2.715707302093506,35.96445232162937,0.1837158203125,0,forward,0.75,39,6,7,0,0,0
deterministic,2,156.38367912275854,51,1,0,0,0,1.8657068461339623,116.47802734375,-15.720952987670898,-2.669220209121704,35.51529411985558,0.1842041015625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,3,156.44448666316055,51,1,0,0,0,1.82033915104816,116.47632598876953,-15.781068801879883,-2.6740667819976807,35.52235212475871,0.1861572265625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,4,156.53790995658719,51,1,0,0,0,1.8240436079205222,116.47071838378906,-15.77121353149414,-2.716175079345703,35.43228334532776,0.1837158203125,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,5,155.98858697040578,49,1,0,0,0,1.9078098380703772,116.46776580810547,-15.694246292114258,-2.569591999053955,34.792435789461265,0.18798828125,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,6,156.40381792940053,51,1,0,0,0,1.8489841467664836,116.45447540283203,-15.761205673217773,-2.676316976547241,35.48909568120186,0.18798828125,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,7,156.49509786760007,51,1,0,0,0,1.848929677047413,116.4737548828125,-15.736431121826172,-2.7230052947998047,35.42725761001053,0.1861572265625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,8,156.16695914020227,49,1,0,0,0,1.8646678176412508,116.4441909790039,-15.776660919189453,-2.581381320953369,34.79162628697099,0.1868896484375,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,9,157.37801703901798,52,1,0,0,0,1.3175779060503996,117.2693862915039,-15.845392227172852,-2.706009864807129,36.210021772188426,0.1865234375,0,forward,0.75,39,6,7,0,0,0
deterministic,10,156.1379901021991,51,1,0,0,0,1.9961441238907065,117.10221862792969,-15.170462608337402,-2.7410597801208496,35.266329085935276,0.1875,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,11,155.94213363651073,49,1,0,0,0,1.9442470781800092,116.4420166015625,-15.665179252624512,-2.5758843421936035,34.75924635008552,0.1865234375,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,12,155.97357224499768,49,1,0,0,0,1.9203695715084357,116.45254516601562,-15.690163612365723,-2.572298526763916,34.78003551939612,0.18701171875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,13,157.19792874704183,52,1,0,0,0,1.377607052173192,117.26483154296875,-15.781832695007324,-2.70228910446167,36.00913366934131,0.1865234375,0,forward,0.75,39,6,7,0,0,0
deterministic,14,156.3649567788254,51,1,0,0,0,1.8358199902832324,116.4940185546875,-15.74351978302002,-2.6648900508880615,35.559450877139376,0.1875,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,15,156.06962077348868,49,1,0,0,0,1.877057122657016,116.47371673583984,-15.730608940124512,-2.5754239559173584,34.83287469788578,0.18701171875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,16,156.07574858116638,51,1,0,0,0,1.9988719004581563,117.09489440917969,-15.170625686645508,-2.7371864318847656,35.27043374218088,0.1875,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,17,156.17590876587764,51,1,0,0,0,1.9627440633515334,117.10325622558594,-15.202831268310547,-2.729609727859497,35.27948558801453,0.1861572265625,0,forward,0.7647058823529411,39,5,7,0,0,0
