episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,0,forward,0.18984141464852372,0.18984141464852372,32.71854564767543,85.53968811035156,-13.333999633789062,-3.02378249168396,0,0,0,0
1,2,2,right,0.5154135071667809,0.7052549218153046,32.425342575751735,85.86165618896484,-13.190488815307617,-3.083970546722412,0,0,0,0
1,3,0,forward,0.4095577385130838,1.1148126603283883,32.18404186043921,86.16696166992188,-12.886999130249023,-3.092174768447876,0,0,0,0
1,4,0,forward,0.9001934565055876,2.015006116833976,31.69680196731329,86.70093536376953,-12.688861846923828,-3.0971453189849854,0,0,0,0
1,5,0,forward,1.1695910364377553,3.1845971532717314,31.078067153087257,87.35877990722656,-12.58580207824707,-3.071324586868286,0,0,0,0
1,6,0,forward,1.361139068391087,4.5457362216628185,30.367674232222555,88.0926284790039,-12.531805038452148,-3.0385870933532715,0,0,0,0
1,7,0,forward,1.501658924210109,6.047395145872928,29.591661754055718,88.8943099975586,-12.501826286315918,-3.0014641284942627,0,0,0,0
1,8,0,forward,1.5415084369618952,7.588903582834823,28.791309394858217,89.72462463378906,-12.484833717346191,-2.9629359245300293,0,0,0,0
1,9,0,forward,1.4908258181636185,9.079729400998442,28.011676302880748,90.5231704711914,-12.4749174118042,-2.926238536834717,0,0,0,0
1,10,0,forward,1.471090252475723,10.550819653474164,27.23731520741414,91.32215118408203,-12.468121528625488,-2.889472246170044,0,0,0,0
1,11,0,forward,1.578724967664965,12.129544621139129,26.40418685682522,92.18309020996094,-12.462483406066895,-2.8498730659484863,0,0,0,0
1,12,0,forward,1.4397414307667844,13.569286051905912,25.63606079323626,92.97840118408203,-12.458013534545898,-2.8139572143554688,0,0,0,0
1,13,0,forward,1.4378203359327955,15.007106387838707,24.86429582504556,93.77922058105469,-12.453908920288086,-2.7771615982055664,0,0,0,0
1,14,0,forward,1.4337766630877098,16.440883050926416,24.089960989862483,94.584716796875,-12.449892044067383,-2.7404279708862305,0,0,0,0
1,15,0,forward,1.4345016937191104,17.875384744645526,23.31065545526451,95.39762878417969,-12.445979118347168,-2.7035624980926514,0,0,0,0
1,16,0,forward,1.509720494299107,19.385105238944632,22.488867185015057,96.25761413574219,-12.441880226135254,-2.6645758152008057,0,0,0,0
1,17,0,forward,1.4611180147325527,20.846223253677184,21.6865866894114,97.10548400878906,-12.437850952148438,-2.626228094100952,0,0,0,0
1,18,0,forward,1.3811764117938707,22.227399665471054,20.919708269452727,97.90892028808594,-12.434056282043457,-2.5896782875061035,0,0,0,0
