policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
stochastic,1,-59.71274203962882,101,0,1,0,0,2.3161575890503925,115.7534408569336,-17.907468795776367,-2.70835018157959,43.90039349864239,2.408203125,0,forward,0.37623762376237624,38,13,9,9,11,21
stochastic,2,-56.18528865977051,81,0,1,0,0,3.1916008296333143,114.95260620117188,-17.967998504638672,-4.091301918029785,38.920045080387226,1.9765625,0,forward,0.4567901234567901,37,11,7,6,5,15
stochastic,3,143.05208607093738,92,1,0,0,0,1.9166103932033565,118.18331146240234,-17.193134307861328,-3.3193960189819336,45.480808668662036,3.23828125,0,forward,0.44565217391304346,41,13,11,6,7,14
stochastic,4,150.10272793277437,91,1,0,0,0,1.5337503066522782,117.01187896728516,-17.697256088256836,-2.923186779022217,44.42112376936608,1.111328125,0,forward,0.42857142857142855,39,13,9,9,11,10
stochastic,5,-59.85820760709316,78,0,1,0,0,3.074906518179364,114.97216033935547,-18.029977798461914,-2.16499924659729,36.63498996439605,1.3642578125,0,forward,0.47435897435897434,37,9,4,4,7,17
stochastic,6,138.5440865023907,90,1,0,0,0,1.6342188920380492,117.51087188720703,-17.46363067626953,-2.626365900039673,46.601103639398644,1.4658203125,0,forward,0.4444444444444444,40,14,10,8,11,7
stochastic,7,-54.08978398208271,86,0,1,0,0,2.5062826975486687,115.56017303466797,-17.90254783630371,-3.4238076210021973,42.94628295401053,1.1298828125,0,forward,0.4418604651162791,38,15,10,5,6,12
stochastic,8,144.70599006786145,94,1,0,0,0,1.8630862210323156,116.37198638916016,-17.989255905151367,-3.6784608364105225,42.97673561822152,1.767578125,0,forward,0.4148936170212766,39,13,10,8,9,15
stochastic,9,134.35466585376548,105,1,0,0,0,1.7300033702931557,117.60627746582031,-17.465898513793945,-2.2925853729248047,47.98573162240359,1.9150390625,0,forward,0.38095238095238093,40,16,12,10,15,12
stochastic,10,-56.655133555462434,89,0,1,0,0,2.2524843812307958,115.86530303955078,-17.915281295776367,-2.5062308311462402,42.225331588294964,2.916015625,0,forward,0.4157303370786517,37,13,8,8,11,12
stochastic,11,-66.52021608649234,49,0,1,0,0,12.023320940406808,106.6314468383789,-14.550806999206543,-3.805083990097046,26.08028266801193,1.9365234375,0,forward,0.5510204081632653,27,6,6,2,1,7
stochastic,12,-65.92157712726839,70,0,1,0,0,8.043749019407745,110.41716003417969,-15.997100830078125,-4.273015975952148,33.419825407448286,1.2705078125,0,forward,0.44285714285714284,31,10,8,5,4,12
stochastic,13,-0.004890690266968534,150,0,0,0,1,4.0339476918813535,121.44760131835938,-20.6315975189209,-3.3211801052093506,59.47728842787171,1.87109375,0,forward,0.3,45,23,17,15,19,31
stochastic,14,-54.48188288647547,97,0,1,0,0,2.31966577467301,115.78092956542969,-17.894804000854492,-3.4233875274658203,42.1143312864204,2.94140625,0,forward,0.3917525773195876,38,14,10,5,6,24
stochastic,15,-59.16577259032398,75,0,1,0,0,2.9691771539013825,115.11248016357422,-17.91452407836914,-3.75801682472229,38.94799258219202,1.099609375,0,forward,0.49333333333333335,37,12,8,5,5,8
stochastic,16,-37.99796793896343,150,0,0,0,1,17.11170394897447,120.0322036743164,-35.980899810791016,-3.6571877002716064,66.84766010463771,0.845703125,0,forward,0.2866666666666667,43,39,13,13,17,25
stochastic,17,144.23788974038598,94,1,0,0,0,1.8738292493907196,117.92534637451172,-17.198095321655273,-3.334681749343872,45.57015127246279,2.248046875,0,forward,0.425531914893617,40,13,10,10,12,9
stochastic,18,-57.98325991631152,81,0,1,0,0,3.4570001326102378,114.81539916992188,-17.638978958129883,-1.8348249197006226,39.64766640837755,2.943359375,0,forward,0.4444444444444444,36,14,10,3,9,9
stochastic,19,137.53782789034486,109,1,0,0,0,1.9342704348433737,116.53713989257812,-17.595111846923828,-3.4305613040924072,47.39519926578674,1.6455078125,0,forward,0.3669724770642202,40,14,12,10,11,22
stochastic,20,-7.646381241791719,150,0,0,0,1,12.45425277006119,129.82814025878906,-22.094287872314453,-3.0804970264434814,65.96447188761253,2.1953125,0,forward,0.36666666666666664,55,24,14,12,16,29
stochastic,21,140.40827657570247,81,1,0,0,0,1.9797537009098702,116.31861877441406,-18.02394676208496,-2.0898475646972656,40.571875309319296,1.9404296875,0,forward,0.48148148148148145,39,10,7,6,10,9
stochastic,22,-6.798828236620274,150,0,0,0,1,8.275311403262878,124.76377868652344,-23.436676025390625,-3.1514947414398193,62.46351852178987,1.978515625,0,forward,0.32,48,28,17,11,16,30
stochastic,23,148.25509226057875,78,1,0,0,0,1.7937203418251253,116.31182098388672,-17.994651794433594,-3.2181849479675293,40.7682478320671,2.234375,0,forward,0.48717948717948717,38,11,7,7,9,6
stochastic,24,-8.069063226305534,150,0,0,0,1,12.183804677495848,129.28704833984375,-22.87030792236328,-3.8733625411987305,63.75951651449764,2.091796875,0,forward,0.36666666666666664,55,25,16,10,13,31
stochastic,25,-20.337611993355488,150,0,0,0,1,13.032205244556287,129.3996124267578,-24.801376342773438,-4.001016139984131,69.80938691310075,1.8876953125,0,forward,0.37333333333333335,56,28,16,13,15,22
stochastic,26,144.12553483809756,101,1,0,0,0,1.924460691060726,116.57754516601562,-17.84058380126953,-3.943690061569214,45.16137610032695,2.83984375,0,forward,0.38613861386138615,39,15,10,11,12,14
stochastic,27,152.5553582170155,77,1,0,0,0,1.7753638568317023,116.7233657836914,-17.630788803100586,-3.3414406776428223,38.693351123661266,1.57421875,0,forward,0.5064935064935064,39,10,7,4,5,12
stochastic,28,-51.57708820920534,89,0,1,0,0,2.086483902449104,116.123779296875,-18.019710540771484,-3.812703847885132,42.42725726587988,1.8662109375,0,forward,0.42696629213483145,38,13,10,6,6,16
stochastic,29,-4.642362997185224,150,0,0,0,1,8.064371634755016,125.80975341796875,-18.72350311279297,-2.726618528366089,64.80319996112422,2.009765625,0,forward,0.3333333333333333,50,23,19,14,20,24
stochastic,30,134.41934650464384,91,1,0,0,0,1.8102967586012308,116.32317352294922,-17.938940048217773,-3.1581971645355225,43.761372815239014,2.845703125,0,forward,0.42857142857142855,39,13,9,7,8,15
