episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,2,right,0.10783168614146348,0.10783168614146348,25.13235489987171,85.41300201416016,-28.214487075805664,-3.023484945297241,0,0,0,0
1,2,2,right,0.5250700260366201,0.6329017121780836,24.839489920308296,85.41300201416016,-27.78311538696289,-3.04263973236084,0,0,0,0
1,3,2,right,0.7966351977213051,1.4295369098993886,24.413751896032604,85.41300201416016,-27.140653610229492,-3.0193634033203125,0,0,0,0
1,4,2,right,0.896816655293027,2.3263535651924157,23.938427964509977,85.41300201416016,-26.415239334106445,-2.984675168991089,0,0,0,0
1,5,2,right,0.9862442393393962,3.312597804531812,23.413414475020637,85.41300201416016,-25.584579467773438,-2.944869041442871,0,0,0,0
1,6,2,right,0.8447908011568301,4.157388605688642,22.95479867887719,85.41300201416016,-24.834331512451172,-2.9102368354797363,0,0,0,0
1,7,2,right,0.8211703172038269,4.97855892289247,22.503564827428978,85.41300201416016,-24.06968879699707,-2.8748104572296143,0,0,0,0
1,8,2,right,0.8238827592692928,5.802441682161763,22.046362934965504,85.41300201416016,-23.26307487487793,-2.8379158973693848,0,0,0,0
1,9,2,right,0.7564264872787418,6.558868169440505,21.618397372467033,85.41300201416016,-22.467756271362305,-2.8017618656158447,0,0,0,0
1,10,2,right,0.7222864926053745,7.281154662045879,21.202950605246453,85.41300201416016,-21.666242599487305,-2.7655718326568604,0,0,0,0
1,11,2,right,0.7059477070346503,7.98710236908053,20.790910640879748,85.41300201416016,-20.817768096923828,-2.727471113204956,0,0,0,0
1,12,2,right,0.6059668325146219,8.593069201595151,20.424378039823242,85.41300201416016,-20.011445999145508,-2.6916065216064453,0,0,0,0
1,13,2,right,0.5823456998932499,9.1754149014884,20.064838787489,85.41300201416016,-19.15876579284668,-2.653068780899048,0,0,0,0
1,14,2,right,0.4866558026992933,9.662070704187693,19.74858913917013,85.41300201416016,-18.3359317779541,-2.6163666248321533,0,0,0,0
1,15,2,right,0.4113034557844599,10.073374159972152,19.465449024646887,85.41300201416016,-17.534908294677734,-2.5800929069519043,0,0,0,0
1,16,2,right,0.3700113185325165,10.443385478504668,19.198122591779097,85.41300201416016,-16.681304931640625,-2.541433811187744,0,0,0,0
1,17,2,right,0.27694283968250205,10.72032831818717,18.972671311870478,85.41300201416016,-15.850750923156738,-2.5041611194610596,0,0,0,0
1,18,2,right,0.15752990069706102,10.87785821888423,18.786456537904012,85.41300201416016,-15.051554679870605,-2.4678287506103516,0,0,0,0
1,19,2,right,0.044701671390474484,10.922559890274703,18.634190142916935,85.41300201416016,-14.26587200164795,-2.4321351051330566,0,0,0,0
1,20,0,forward,0.33798403810358907,11.260543928378292,18.385170191936506,85.54939270019531,-13.551962852478027,-2.559776544570923,0,0,0,0
1,21,2,right,0.5804807407472594,11.84102466912555,18.01305781133186,85.85970306396484,-13.030447959899902,-2.5450239181518555,0,0,0,0
1,22,0,forward,0.5877801197160479,12.428804788841598,17.641799438399723,86.18138122558594,-12.513981819152832,-2.5810534954071045,0,0,0,0
1,23,0,forward,0.9234896927634011,13.352294481604998,17.105243735437288,86.70072937011719,-12.222162246704102,-2.601513147354126,0,0,0,0
1,24,0,forward,1.2036392331799532,14.55593371478495,16.426220851034582,87.36795806884766,-12.072461128234863,-2.582373857498169,0,0,0,0
1,25,0,forward,1.346391923807716,15.902325638592666,15.671677012343538,88.1205825805664,-11.9993896484375,-2.5492169857025146,0,0,0,0
1,26,0,forward,1.4427658153197,17.345091453912367,14.864244226086429,88.92904663085938,-11.966028213500977,-2.511600971221924,0,0,0,0
1,27,0,forward,1.4017467995349129,18.74683825344728,14.059668197706454,89.73628997802734,-11.953458786010742,-2.4740757942199707,0,0,0,0
1,28,0,forward,1.3133535032440669,20.060191756691346,13.276510902470987,90.52825164794922,-11.950786590576172,-2.4373786449432373,0,0,0,0
1,29,0,forward,1.3517414920932331,21.411933248784578,12.450177236950722,91.35432434082031,-11.952947616577148,-2.399259328842163,0,0,0,0
1,30,0,forward,1.2200192604695814,22.63195250925416,11.667033911590352,92.1481704711914,-11.957269668579102,-2.3629860877990723,0,0,0,0
1,31,2,right,1.2476722154626507,23.87962472471681,10.948740749720843,92.847900390625,-11.82585334777832,-2.4888687133789062,0,0,0,0
1,32,0,forward,0.8589798005671028,24.73860452528391,10.41571556086498,93.36487579345703,-11.519132614135742,-2.4743435382843018,0,0,0,0
1,33,2,right,0.8788867644290306,25.61749128971294,9.889851380348768,93.87982940673828,-11.204216957092285,-2.508633613586426,0,0,0,0
1,34,0,forward,0.6355767821614513,26.25306807187439,9.485859211477973,94.28547668457031,-10.808222770690918,-2.5103697776794434,0,0,0,0
1,35,0,forward,0.9691606441473943,27.222228716021785,8.915706295000055,94.8658447265625,-10.564809799194336,-2.5154192447662354,0,0,0,0
1,36,0,forward,1.211369658101291,28.433598374123076,8.215672445229881,95.58238983154297,-10.44095230102539,-2.489041566848755,0,0,0,0
