policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,138.99794012122794,44,1,0,0,0,1.9769650273987533,102.00218963623047,-10.511475563049316,-2.251997232437134,32.36238416808154,0.1749267578125,0,forward,0.5,22,0,22,0,0,0
deterministic,2,139.19623078196224,45,1,0,0,0,1.393185004276431,102.80464172363281,-10.408191680908203,-2.1973507404327393,33.18502549515221,0.1688232421875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,3,139.51804643842962,45,1,0,0,0,1.3958767578474476,102.78804779052734,-10.407676696777344,-2.2195146083831787,33.14920498360588,0.173583984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,4,139.4368511122439,45,1,0,0,0,1.3547713230337817,102.80998992919922,-10.469841003417969,-2.2112066745758057,33.17667982574609,0.1806640625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,5,139.31392202708034,45,1,0,0,0,1.417773368705887,102.77054595947266,-10.387603759765625,-2.2118797302246094,33.14602226991425,0.1790771484375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,6,139.4851969597571,45,1,0,0,0,1.3709358691444817,102.82758331298828,-10.40552043914795,-2.2109999656677246,33.192373675651396,0.171875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,7,138.9277849574915,45,1,0,0,0,1.399720608013027,102.82194519042969,-10.38084602355957,-2.187504291534424,33.22058115701223,0.1798095703125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,8,138.91450409245505,44,1,0,0,0,1.9812140392713484,102.0134506225586,-10.475031852722168,-2.2530760765075684,32.3698496972397,0.1634521484375,0,forward,0.5,22,0,22,0,0,0
deterministic,9,138.7682410682768,44,1,0,0,0,1.997864580291105,102.00395202636719,-10.43535041809082,-2.249393939971924,32.36280488749297,0.1712646484375,0,forward,0.5,22,0,22,0,0,0
deterministic,10,138.99421617017097,45,1,0,0,0,1.46565315399314,102.7205810546875,-10.367616653442383,-2.2050282955169678,33.11735922133502,0.1746826171875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,11,140.15112253935305,45,1,0,0,0,1.3795648228707438,102.7479248046875,-10.456955909729004,-2.255685806274414,33.08870280740029,0.1632080078125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,12,139.78994764770067,45,1,0,0,0,1.4337379717764753,102.7219467163086,-10.396326065063477,-2.2386128902435303,33.070448837247135,0.173095703125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,13,139.85807899819312,45,1,0,0,0,1.3931843924231258,102.76114654541016,-10.430525779724121,-2.240668296813965,33.096684406709045,0.171630859375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,14,140.15239165631212,45,1,0,0,0,1.3789708627195811,102.75570678710938,-10.442938804626465,-2.2572882175445557,33.06972180586085,0.1661376953125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,15,139.88444614842024,45,1,0,0,0,1.3846605332266462,102.72927856445312,-10.485456466674805,-2.2501814365386963,33.06225877486598,0.1884765625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,16,139.87357212229537,45,1,0,0,0,1.4046289193573396,102.74005889892578,-10.428303718566895,-2.24238657951355,33.071515832390965,0.1712646484375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,17,139.87517880163722,45,1,0,0,0,1.3972767875626262,102.75333404541016,-10.419288635253906,-2.2455642223358154,33.09783639201629,0.1807861328125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,18,140.04738184311424,45,1,0,0,0,1.3763256158780168,102.7412338256836,-10.481233596801758,-2.2523562908172607,33.07549281400212,0.17333984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,19,139.84517596852177,45,1,0,0,0,1.4013358033401884,102.72366333007812,-10.476927757263184,-2.240717887878418,33.053878464287855,0.1712646484375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,20,139.7966801789451,45,1,0,0,0,1.403586813868767,102.77191162109375,-10.383686065673828,-2.239264965057373,33.123303413477835,0.17724609375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,21,139.93529242359165,45,1,0,0,0,1.4335166388808942,102.77195739746094,-10.311936378479004,-2.248166084289551,33.13811221006479,0.1744384765625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,22,140.12585772467233,45,1,0,0,0,1.3801161787553669,102.75389862060547,-10.45460319519043,-2.2555723190307617,33.08953554847935,0.1678466796875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,23,139.95230467057246,45,1,0,0,0,1.3836466548184758,102.75595092773438,-10.444860458374023,-2.2468104362487793,33.11088893197852,0.1685791015625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,24,139.82437500869727,45,1,0,0,0,1.4274128062422091,102.71735382080078,-10.406654357910156,-2.248229503631592,33.06737210402556,0.177734375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,25,139.99490574495766,45,1,0,0,0,1.4275442345769405,102.72379302978516,-10.391668319702148,-2.251774549484253,33.06664619810025,0.1669921875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,26,139.92348567410755,45,1,0,0,0,1.435413781396426,102.7730941772461,-10.30741024017334,-2.247420310974121,33.14944454666049,0.1673583984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,27,140.06072962111037,45,1,0,0,0,1.3911416761925948,102.72183990478516,-10.47224235534668,-2.2582342624664307,33.05860801136959,0.1661376953125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,28,140.11958101140655,45,1,0,0,0,1.3946668898995274,102.74942779541016,-10.41408634185791,-2.2599897384643555,33.09093956512505,0.1673583984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,29,140.09287812288687,45,1,0,0,0,1.3967234587916906,102.7155990600586,-10.468711853027344,-2.259154796600342,33.060061457295646,0.1751708984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,30,139.57652407449586,45,1,0,0,0,1.47647677912261,102.75006866455078,-10.273842811584473,-2.231724739074707,33.14558185706435,0.1688232421875,0,forward,0.5111111111111111,23,0,22,0,0,0
