policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,142.53221201205693,48,1,0,0,0,1.7403229878117925,116.64962005615234,-18.284029006958008,-1.8889832496643066,36.199055756510035,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,2,142.48649330714537,48,1,0,0,0,1.9080032342014541,117.47789001464844,-17.46200942993164,-1.9550230503082275,35.77356366711589,0.283935546875,0,forward,0.8125,39,8,1,0,0,0
deterministic,3,142.38558184241083,48,1,0,0,0,1.7723840467491727,116.6792984008789,-18.163658142089844,-1.8933998346328735,36.16130782926442,0.2861328125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,4,142.56381968754835,48,1,0,0,0,1.7404486644200192,116.65478515625,-18.274049758911133,-1.8905131816864014,36.197855715515054,0.284912109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,5,143.71910104503382,48,1,0,0,0,1.6722497695172738,116.65587615966797,-18.31102752685547,-1.9687591791152954,35.73179712251478,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,6,142.4846208275412,48,1,0,0,0,1.9317988124224423,117.46727752685547,-17.431949615478516,-1.9598459005355835,35.74549739012091,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,7,142.74993466820845,48,1,0,0,0,1.869320464608443,117.46366119384766,-17.50920295715332,-1.9588991403579712,35.78277723855671,0.28662109375,0,forward,0.8125,39,8,1,0,0,0
deterministic,8,142.52431418081898,48,1,0,0,0,1.7334627948158425,116.64110565185547,-18.312358856201172,-1.8893003463745117,36.194001632369115,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,9,143.67291247919815,48,1,0,0,0,1.6779551023400436,116.6950912475586,-18.25277328491211,-1.9609183073043823,35.786887719412626,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,10,142.40277547491888,48,1,0,0,0,1.7445644364031634,116.65299224853516,-18.270172119140625,-1.8849009275436401,36.18771346633323,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,11,142.4778791368957,48,1,0,0,0,1.9025034406405943,117.46968078613281,-17.4715576171875,-1.9529496431350708,35.778301202572294,0.2861328125,0,forward,0.8125,39,8,1,0,0,0
