policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
stochastic,1,-48.20249016610235,62,0,1,0,0,2.747194246694651,115.26964569091797,-17.886550903320312,-2.778533935546875,35.512971929828296,1.751953125,0,forward,0.5967741935483871,37,8,5,2,3,7
stochastic,2,124.73412703406726,74,1,0,0,0,1.7950239235488712,118.73780059814453,-18.05889892578125,-1.8566031455993652,40.36120278034618,1.69921875,0,forward,0.5540540540540541,41,11,6,3,7,6
stochastic,3,153.51970965908322,67,1,0,0,0,1.792173667747165,117.29931640625,-17.368515014648438,-2.5209527015686035,39.014129134520154,0.69091796875,0,forward,0.5970149253731343,40,10,8,1,3,5
stochastic,4,151.84127447563682,68,1,0,0,0,1.840445318260564,116.50692749023438,-17.999391555786133,-2.13014817237854,41.350211974272575,2.458984375,0,forward,0.5735294117647058,39,12,8,2,4,3
stochastic,5,153.42803164741295,64,1,0,0,0,1.821398407775438,117.02723693847656,-17.380123138427734,-2.7739737033843994,37.01658193646769,1.0888671875,0,forward,0.625,40,7,5,3,4,5
stochastic,6,-44.56253883743552,63,0,1,0,0,2.5142754452938587,115.51760864257812,-17.89640235900879,-3.1037800312042236,37.23378669865234,2.8515625,0,forward,0.6031746031746031,38,9,6,2,2,6
stochastic,7,-72.70126635927019,67,0,1,0,0,2.3314175956086953,115.7338638305664,-17.903404235839844,-2.738797903060913,36.360694523060694,1.2724609375,0,forward,0.5671641791044776,38,10,6,3,5,5
stochastic,8,154.28218694614884,63,1,0,0,0,1.9560379750735597,116.17723846435547,-17.9298152923584,-2.6713740825653076,37.19101826593547,1.9638671875,0,forward,0.6031746031746031,38,9,6,3,5,2
stochastic,9,144.25734668088572,60,1,0,0,0,1.6274087682657543,116.8907699584961,-18.08278465270996,-3.997509717941284,36.289570366215116,0.12066650390625,0,forward,0.65,39,9,4,4,2,2
stochastic,10,-58.1535010285758,67,0,1,0,0,2.877382025591086,115.11817932128906,-17.895280838012695,-3.1566781997680664,37.0430298268534,1.1025390625,0,forward,0.5522388059701493,37,11,8,4,6,1
stochastic,11,-72.68761512984493,32,0,1,0,0,17.0168818411399,101.96038055419922,-12.780277252197266,-3.98164439201355,18.78057205321764,0.72119140625,0,forward,0.6875,22,3,6,1,0,0
stochastic,12,149.57087250113108,74,1,0,0,0,1.9815401103388848,117.66133117675781,-17.089820861816406,-2.6289117336273193,39.74907423198926,1.619140625,0,forward,0.5405405405405406,40,7,5,7,9,6
stochastic,13,154.08051641438857,69,1,0,0,0,1.7069443132779134,118.00841522216797,-17.551311492919922,-3.8072052001953125,39.66869060413088,2.830078125,0,forward,0.5942028985507246,41,12,9,1,1,5
stochastic,14,141.698461401564,72,1,0,0,0,1.7296450219112252,117.53955841064453,-17.34115219116211,-2.718768358230591,40.25092636885361,2.34765625,0,forward,0.5555555555555556,40,10,7,4,5,6
stochastic,15,-49.48778535721845,58,0,1,0,0,2.5058499834428334,115.60032653808594,-17.869884490966797,-2.4729561805725098,36.169885095722165,2.1484375,0,forward,0.6551724137931034,38,10,6,0,1,3
stochastic,16,-49.15908096564076,69,0,1,0,0,2.24137952582408,115.82870483398438,-17.900611877441406,-3.150700807571411,37.79347145970932,1.97265625,0,forward,0.5507246376811594,38,11,7,3,4,6
stochastic,17,142.59377996165628,83,1,0,0,0,1.7610669209949286,118.9769287109375,-18.222978591918945,-3.9761834144592285,43.18876450597344,1.9619140625,0,forward,0.4939759036144578,41,13,9,6,7,7
stochastic,18,149.6632920677499,63,1,0,0,0,1.9688485566184881,116.2357177734375,-17.786800384521484,-2.9831581115722656,36.90307256654168,2.810546875,0,forward,0.6190476190476191,39,9,6,2,3,4
stochastic,19,144.52964655913192,82,1,0,0,0,1.8828185804360993,116.87342834472656,-17.41083526611328,-2.637495756149292,41.082244098025306,2.94140625,0,forward,0.47560975609756095,39,12,9,5,9,8
stochastic,20,140.9763404601564,65,1,0,0,0,1.8834609091155285,117.17374420166016,-17.58177375793457,-1.951457142829895,37.8018363446254,2.609375,0,forward,0.6,39,10,7,1,5,3
stochastic,21,-47.37648519747102,56,0,1,0,0,2.6463548438223077,115.53339385986328,-17.877044677734375,-2.148724317550659,35.618898084892386,2.9140625,0,forward,0.6607142857142857,37,9,5,0,2,3
stochastic,22,-69.03664949940872,39,0,1,0,0,13.013029078835677,105.53752899169922,-14.621517181396484,-2.2398109436035156,23.38527614738457,0.85693359375,0,forward,0.6666666666666666,26,3,4,2,4,0
stochastic,23,151.6261022149912,66,1,0,0,0,1.9183304412780102,116.40452575683594,-17.67307472229004,-3.037302017211914,38.39742921050747,1.4248046875,0,forward,0.5909090909090909,39,9,6,3,3,6
stochastic,24,148.024503412893,76,1,0,0,0,1.7694247402336838,117.05915069580078,-17.470975875854492,-3.4496893882751465,41.630715571139724,2.904296875,0,forward,0.5263157894736842,40,13,10,4,5,4
stochastic,25,147.7787582531093,71,1,0,0,0,1.9831480805329464,117.84046936035156,-17.10236167907715,-3.441038131713867,39.25450751999466,2.802734375,0,forward,0.5633802816901409,40,12,8,3,4,4
stochastic,26,137.99437425246168,69,1,0,0,0,1.7467331204963201,116.26590728759766,-18.12990951538086,-3.0414953231811523,36.430320647989134,1.3193359375,0,forward,0.5507246376811594,38,10,6,4,6,5
stochastic,27,154.01664837934644,65,1,0,0,0,1.60969766476194,116.90940856933594,-18.13779640197754,-4.035001754760742,36.75452534779517,2.041015625,0,forward,0.6,39,9,4,4,2,7
stochastic,28,-75.40813379582622,25,0,1,0,0,17.98864005662667,100.82661437988281,-12.996509552001953,-2.271343469619751,16.746398971888564,0.71435546875,0,forward,0.84,21,0,3,0,1,0
stochastic,29,106.69976474604374,69,1,0,0,0,1.8209664852091847,117.74578094482422,-17.279939651489258,-3.4889650344848633,39.717125877298194,2.01171875,0,forward,0.5797101449275363,40,9,6,4,3,7
stochastic,30,149.96726156814665,61,1,0,0,0,1.7842049481096074,117.41329193115234,-17.51958465576172,-2.1257333755493164,37.487293584964,2.169921875,0,forward,0.6557377049180327,40,8,5,1,3,4
stochastic,31,152.3371212869919,68,1,0,0,0,1.9955031071112144,116.94014739990234,-17.215251922607422,-3.092588424682617,38.18500246609365,2.943359375,0,forward,0.5735294117647058,39,10,7,2,3,7
stochastic,32,145.67662361208968,62,1,0,0,0,1.6382776520244289,116.75274658203125,-18.172016143798828,-2.033345937728882,36.25202640324704,2.66796875,0,forward,0.6451612903225806,40,9,5,1,4,3
stochastic,33,148.21754019781127,85,1,0,0,0,1.9837463145171825,119.71623992919922,-19.245935440063477,-2.781385660171509,45.28956505362075,1.83984375,0,forward,0.5058823529411764,43,13,8,6,8,7
stochastic,34,-48.13946629771461,63,0,1,0,0,3.0198799224066164,114.93579864501953,-18.06595802307129,-3.478574752807617,36.05919707730362,0.97265625,0,forward,0.5873015873015873,37,10,6,4,4,2
stochastic,35,-46.130357396509154,66,0,1,0,0,2.4756089619395882,115.55857849121094,-17.893890380859375,-2.988664150238037,37.6249735852607,2.583984375,0,forward,0.5606060606060606,37,10,6,5,7,1
stochastic,36,148.68844526972825,69,1,0,0,0,1.988872106010356,116.77350616455078,-17.40141487121582,-2.4299263954162598,37.90534044224939,2.8828125,0,forward,0.5652173913043478,39,9,7,3,6,5
stochastic,37,-73.04005672195507,26,0,1,0,0,17.872142607816585,101.07669067382812,-12.625592231750488,-2.7279136180877686,16.429251571842784,0.69482421875,0,forward,0.8076923076923077,21,0,3,0,0,2
stochastic,38,-50.371468753036375,65,0,1,0,0,2.399412779994075,115.71085357666016,-17.895051956176758,-3.5266451835632324,36.465259260440156,2.80078125,0,forward,0.5846153846153846,38,10,7,2,2,6
stochastic,39,152.66186682817533,66,1,0,0,0,1.6592447291791494,118.68994903564453,-17.691980361938477,-2.7174835205078125,40.985821836550436,2.109375,0,forward,0.6212121212121212,41,11,7,1,2,4
stochastic,40,155.38910990492937,63,1,0,0,0,1.8709391158808242,117.12596130371094,-17.28472328186035,-3.2085554599761963,37.44058199967627,0.80859375,0,forward,0.6190476190476191,39,10,7,1,2,4
stochastic,41,151.40710733339586,68,1,0,0,0,1.562641775809869,117.05867004394531,-17.684202194213867,-3.365549087524414,38.15780172079157,2.876953125,0,forward,0.5735294117647058,39,10,5,3,3,8
