policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,-72.92986281887312,21,0,1,0,0,17.99046345928123,100.70781707763672,-13.318907737731934,-2.4050588607788086,15.320757928014825,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,2,-72.81800667761426,21,0,1,0,0,17.94747513980003,100.74807739257812,-13.333612442016602,-2.4098644256591797,15.360575205908736,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,3,-72.93424232151668,21,0,1,0,0,17.990462026523105,100.70785522460938,-13.318873405456543,-2.40433931350708,15.320627882866972,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,4,-72.89050596093699,21,0,1,0,0,17.99020365733686,100.7078857421875,-13.31882095336914,-2.4118194580078125,15.321023279242029,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,5,-72.85088329789406,21,0,1,0,0,17.9805973476882,100.71359252929688,-13.331624031066895,-2.41593074798584,15.32612253338655,0.1806640625,0,forward,1.0,21,0,0,0,0,0
deterministic,6,-72.81798714460973,21,0,1,0,0,17.9475077643091,100.74807739257812,-13.333609580993652,-2.4091086387634277,15.360300384402496,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,7,-72.84893250904784,21,0,1,0,0,17.947694048406223,100.748046875,-13.333609580993652,-2.4043591022491455,15.360559882162176,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,8,-72.83003610753208,21,0,1,0,0,17.94751263034824,100.74817657470703,-13.333574295043945,-2.4064524173736572,15.360509002635315,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,9,-72.82447765958176,21,0,1,0,0,17.947531329776172,100.7480697631836,-13.333635330200195,-2.4083645343780518,15.360951132269925,0.144287109375,0,forward,1.0,21,0,0,0,0,0
deterministic,10,-72.79042867871028,21,0,1,0,0,17.947433506501966,100.74801635742188,-13.333614349365234,-2.413088321685791,15.36075685494337,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,11,-72.82651525031307,21,0,1,0,0,17.947690289465225,100.74791717529297,-13.333638191223145,-2.4079015254974365,15.360689763408944,0.1446533203125,0,forward,1.0,21,0,0,0,0,0
deterministic,12,-60.39737408023676,96,0,1,0,0,6.15867296666081,111.72618103027344,-19.359203338623047,-4.210280418395996,46.07051044056539,0.10491943359375,0,forward,0.3333333333333333,32,22,15,5,7,15
deterministic,13,-72.90868256743023,21,0,1,0,0,17.988500134523296,100.70992279052734,-13.31831169128418,-2.4098339080810547,15.322832602077677,0.1448974609375,0,forward,1.0,21,0,0,0,0,0
deterministic,14,-72.84222552370397,21,0,1,0,0,17.989835382253514,100.70816802978516,-13.318328857421875,-2.419736623764038,15.32107827833246,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,15,-72.89286367121443,21,0,1,0,0,17.98897092978181,100.70475006103516,-13.332050323486328,-2.412019968032837,15.317421788177805,0.1453857421875,0,forward,1.0,21,0,0,0,0,0
deterministic,16,-72.89086770783778,21,0,1,0,0,17.98983241296271,100.70838165283203,-13.31856918334961,-2.411247491836548,15.32104249874311,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,17,-72.88660293143424,21,0,1,0,0,17.98885521381285,100.7096176147461,-13.31779670715332,-2.412820816040039,15.322433262912666,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,18,-72.82045314076845,21,0,1,0,0,17.94763142791085,100.7479476928711,-13.333698272705078,-2.408230781555176,15.360791442755248,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,19,-72.92946282539951,21,0,1,0,0,17.98896133090619,100.70967864990234,-13.317915916442871,-2.4066696166992188,15.322660557146106,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,20,-72.81927626516915,21,0,1,0,0,17.947613903723653,100.74797058105469,-13.333671569824219,-2.4083616733551025,15.360193553914907,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,21,-72.81272401690265,21,0,1,0,0,17.947409217680402,100.7481460571289,-13.333700180053711,-2.4092514514923096,15.360638507270627,0.1441650390625,0,forward,1.0,21,0,0,0,0,0
deterministic,22,-72.92488557435803,21,0,1,0,0,17.990482316893743,100.70783233642578,-13.318700790405273,-2.4060401916503906,15.320685828637151,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,23,-72.90353138734933,21,0,1,0,0,17.989203375314553,100.70927429199219,-13.317927360534668,-2.4108529090881348,15.3217781110438,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,24,-72.89402874307268,21,0,1,0,0,17.99006099013626,100.70823669433594,-13.318445205688477,-2.4116861820220947,15.320922355192742,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,25,-72.85841400026605,21,0,1,0,0,17.947545644365377,100.74822235107422,-13.333704948425293,-2.4028983116149902,15.360199414953318,0.14404296875,0,forward,1.0,21,0,0,0,0,0
deterministic,26,-72.90075905673609,21,0,1,0,0,17.98976767211212,100.70868682861328,-13.318170547485352,-2.4106485843658447,15.321808109983436,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,27,-72.81329501053807,21,0,1,0,0,17.94739997089388,100.74817657470703,-13.33358383178711,-2.4097766876220703,15.360746790521516,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,28,-72.8779909517392,21,0,1,0,0,17.98897773843133,100.70943450927734,-13.317863464355469,-2.413733720779419,15.322693532649232,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,29,-72.9085288453434,21,0,1,0,0,17.989198557759902,100.7095947265625,-13.317628860473633,-2.4086849689483643,15.322743476704893,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,30,-72.8324208967177,21,0,1,0,0,17.947727210743505,100.7479248046875,-13.333675384521484,-2.40620756149292,15.360818812247949,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,31,-72.83352304726534,21,0,1,0,0,17.94763106095241,100.74803924560547,-13.333590507507324,-2.4066507816314697,15.360983183043937,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,32,-72.91110332657851,21,0,1,0,0,17.990243118066264,100.70804595947266,-13.318546295166016,-2.4086461067199707,15.321287406871686,0.1446533203125,0,forward,1.0,21,0,0,0,0,0
deterministic,33,-72.80423341679106,21,0,1,0,0,17.947291868465033,100.74821472167969,-13.333650588989258,-2.4113218784332275,15.360780382703673,0.1441650390625,0,forward,1.0,21,0,0,0,0,0
deterministic,34,-72.86136151768723,21,0,1,0,0,17.947546859582072,100.74826049804688,-13.33366584777832,-2.402148962020874,15.361282697297614,0.14404296875,0,forward,1.0,21,0,0,0,0,0
