episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,0,forward,0.2073790795081692,0.2073790795081692,45.056492170494444,85.54743957519531,-15.333999633789062,-3.0257973670959473,0,0,0,0
1,2,2,right,0.47847857180883296,0.6858576513170022,44.78178204723537,85.85274505615234,-15.207608222961426,-3.0837666988372803,0,0,0,0
1,3,0,forward,0.4277981020430815,1.1136557533600837,44.531073855770025,86.1731948852539,-14.893610954284668,-3.094473123550415,0,0,0,0
1,4,0,forward,0.9680852927958454,2.081741046155929,44.01052909245354,86.7547607421875,-14.680408477783203,-3.0920169353485107,0,0,0,0
1,5,0,forward,1.187863909671418,3.2696049558273472,43.38365732209659,87.41899871826172,-14.581499099731445,-3.063518524169922,0,0,0,0
1,6,0,forward,1.3297733717506446,4.599378327577992,42.689995814462996,88.14109802246094,-14.534438133239746,-3.0299253463745117,0,0,0,0
1,7,0,forward,1.417404535085791,6.016782862663783,41.95560815310983,88.89517974853516,-14.512109756469727,-2.9945168495178223,0,0,0,0
1,8,0,forward,1.4594382607176015,7.476221123381385,41.19565352956789,89.67842864990234,-14.501508712768555,-2.958116054534912,0,0,0,0
1,9,0,forward,1.5002500309229674,8.976471154304352,40.410654259641305,90.48698425292969,-14.496749877929688,-2.921005964279175,0,0,0,0
1,10,0,forward,1.5607906321999792,10.537261786504331,39.59055751751211,91.33199310302734,-14.494916915893555,-2.8823885917663574,0,0,0,0
1,11,0,forward,1.5407182816438876,12.077980068148218,38.77568187883975,92.17755889892578,-14.494606971740723,-2.8438680171966553,0,0,0,0
1,12,0,forward,1.4398932514006162,13.517873319548833,38.00668269281,92.97149658203125,-14.495009422302246,-2.807579517364502,0,0,0,0
1,13,0,forward,1.4506793215594314,14.968552641108264,37.227691675333205,93.77169036865234,-14.495763778686523,-2.77078914642334,0,0,0,0
1,14,0,forward,1.508246161318607,16.47679880242687,36.415098917702466,94.61302947998047,-14.49673843383789,-2.7322425842285156,0,0,0,0
1,15,0,forward,1.4844466312583193,17.96124543368519,35.60964133841478,95.45355224609375,-14.497833251953125,-2.6938507556915283,0,0,0,0
1,16,2,right,1.1463831003545237,19.107628534039712,34.98932293477149,96.1278076171875,-14.37138843536377,-2.8229851722717285,0,0,0,0
1,17,0,forward,0.7168568618674953,19.824485395907207,34.58228617692581,96.64464569091797,-14.057173728942871,-2.81113338470459,0,0,0,0
1,18,2,right,0.6695212031090676,20.494006599016274,34.20292133948375,97.13410949707031,-13.756476402282715,-2.8431661128997803,0,0,0,0
1,19,0,forward,0.4342557295283143,20.928262328544587,33.94157923202283,97.54139709472656,-13.35379695892334,-2.8462860584259033,0,0,0,0
1,20,2,right,0.5800812605844896,21.508343589129076,33.60904684386087,98.02445220947266,-12.95892333984375,-2.8600659370422363,0,0,0,0
1,21,0,forward,0.3832901967524805,21.891633785881556,33.37634794967011,98.4276123046875,-12.523299217224121,-2.8715696334838867,0,0,0,0
1,22,0,forward,0.7910700954556347,22.68270388133719,32.94035101005272,98.98747253417969,-12.281428337097168,-2.876169443130493,0,0,0,0
1,23,0,forward,1.1305593719409586,23.813263253278148,32.331496549816954,99.68811798095703,-12.161478996276855,-2.8511314392089844,0,0,0,0
1,24,0,forward,1.2982582337439978,25.111521487022145,31.634398604266824,100.4556655883789,-12.109579086303711,-2.816249370574951,0,0,0,0
