episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,2,right,-0.054049806316075436,-0.054049806316075436,32.343530676463324,85.41300201416016,-17.21817970275879,-3.023146152496338,0,0,0,0
1,2,2,right,-0.06235296309599221,-0.11640276941206765,32.34402337829483,85.41300201416016,-16.780500411987305,-3.0454702377319336,0,0,0,0
1,3,0,forward,0.17436285231326282,0.05796008290119517,32.215947926574,85.55132293701172,-16.26754379272461,-3.12715220451355,0,0,0,0
1,4,2,right,0.5175495353226693,0.5755096182238645,31.91715117910386,85.8624496459961,-15.852960586547852,-3.120175838470459,0,0,0,0
1,5,0,forward,0.5300245589002202,1.1055341771240847,31.608819680302936,86.19325256347656,-15.384435653686523,-3.146575689315796,0,0,0,0
1,6,0,forward,0.9019243226446434,2.0074584997687284,31.112922775337807,86.70191192626953,-15.128181457519531,-3.159477949142456,0,0,0,0
1,7,0,forward,1.3029782992528183,3.310436799021547,30.419331384195285,87.40564727783203,-14.991185188293457,-3.1368179321289062,0,0,0,0
1,8,0,forward,1.3517063005817007,4.662143099603248,29.705493213028504,88.12513732910156,-14.932211875915527,-3.1038801670074463,0,0,0,0
1,9,0,forward,1.5926000464159713,6.254743146019219,28.87606353350567,88.95853424072266,-14.905906677246094,-3.065037250518799,0,0,0,0
1,10,0,forward,1.5517732423320652,7.806516388351285,28.071745353730627,89.7656021118164,-14.898640632629395,-3.0274524688720703,0,0,0,0
1,11,0,forward,1.4628258823527502,9.269342270704035,27.31431213004731,90.53025817871094,-14.89975357055664,-2.991837739944458,0,0,0,0
1,12,0,forward,1.511554325811791,10.780896596515825,26.52799370213058,91.3136215209961,-14.904891014099121,-2.95566987991333,0,0,0,0
1,13,2,right,1.2936120049795263,12.074508601495351,25.846374122704095,92.00816345214844,-14.780601501464844,-3.0785086154937744,0,0,0,0
1,14,0,forward,0.9891119119556151,13.063620513450966,25.318907408469375,92.57210540771484,-14.457843780517578,-3.063286066055298,0,0,0,0
1,15,0,forward,1.1614533172275585,14.225073830678523,24.707430957995015,93.2033920288086,-14.27275562286377,-3.0459983348846436,0,0,0,0
1,16,0,forward,1.2977632742269207,15.522837104905443,24.031416487877557,93.89385223388672,-14.186792373657227,-3.0170626640319824,0,0,0,0
