policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,1,-47.32888027789641,54,0,1,0,0,2.3397353612826612,115.7187271118164,-17.887102127075195,-2.22792649269104,37.42934907595764,0.1861572265625,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,2,-47.279708215896925,54,0,1,0,0,2.391173147345297,115.65087890625,-17.89778709411621,-2.2644968032836914,37.21796028883363,0.1837158203125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,3,-48.080479317873504,54,0,1,0,0,2.3661624347341954,115.71429443359375,-17.88340187072754,-2.1581978797912598,37.28834386196786,0.1849365234375,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,4,-47.50837670120855,54,0,1,0,0,2.3364638529608945,115.72969818115234,-17.88877296447754,-2.211043357849121,37.42895549723226,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,5,155.40480429818535,52,1,0,0,0,1.7381507605193673,116.14617156982422,-16.39436149597168,-2.8568809032440186,35.89193147430721,0.18798828125,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,6,-48.400243587592385,54,0,1,0,0,2.389403401719299,115.69510650634766,-17.884885787963867,-2.14095401763916,37.21228132002266,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,7,-47.51155027590504,54,0,1,0,0,2.3468846834211816,115.71815490722656,-17.88308334350586,-2.203688144683838,37.512198545203994,0.18798828125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,8,155.14628676729473,53,1,0,0,0,1.5842671610385435,116.18852996826172,-16.902873992919922,-2.8109335899353027,36.55423407284778,0.1856689453125,0,forward,0.7169811320754716,38,6,7,1,1,0
deterministic,9,155.54278587158313,54,1,0,0,0,1.6632943608736719,116.6892318725586,-15.906118392944336,-2.412060499191284,36.30231965663202,0.185302734375,0,forward,0.7037037037037037,38,6,7,1,2,0
deterministic,10,-48.03444678462262,54,0,1,0,0,2.387928300019078,115.68673706054688,-17.884946823120117,-2.165588855743408,37.17076309038331,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,11,-47.22245567472751,54,0,1,0,0,2.407091909704362,115.62714385986328,-17.87639045715332,-2.2567360401153564,37.26347615582231,0.1851806640625,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,12,-47.88650417756174,54,0,1,0,0,2.3606089127186203,115.71849822998047,-17.88367462158203,-2.163869619369507,37.31081871505542,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,13,-47.371647473235605,54,0,1,0,0,2.3711354300998027,115.6788330078125,-17.896697998046875,-2.249391794204712,37.25090013267065,0.1861572265625,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,14,156.0862443619001,53,1,0,0,0,1.5435746946742042,116.81143188476562,-15.813336372375488,-3.01985502243042,35.67699245235545,0.185302734375,0,forward,0.7358490566037735,39,5,7,1,1,0
deterministic,15,155.13486985234883,52,1,0,0,0,1.7588036231101158,116.17813873291016,-16.277606964111328,-2.822197914123535,35.731182600016446,0.1849365234375,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,16,-48.02695637353138,54,0,1,0,0,2.354873387494452,115.73226165771484,-17.88808250427246,-2.1512038707733154,37.325148903190055,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,17,155.9243467979245,54,1,0,0,0,1.6256670573371426,116.67462158203125,-15.953132629394531,-2.4476053714752197,36.39301000788544,0.1856689453125,0,forward,0.7037037037037037,38,6,7,1,2,0
deterministic,18,155.46242999767574,53,1,0,0,0,1.7069727999183644,116.20513916015625,-16.322322845458984,-2.9541478157043457,35.81559504129211,0.1861572265625,0,forward,0.7358490566037735,39,5,7,1,1,0
deterministic,19,-47.67563854116027,54,0,1,0,0,2.3648293638285347,115.7029800415039,-17.878992080688477,-2.1854968070983887,37.26462389977447,0.1873779296875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,20,-47.736020257133724,54,0,1,0,0,2.3940640905768857,115.6639633178711,-17.867612838745117,-2.187612295150757,37.215312838332295,0.1851806640625,0,forward,0.6851851851851852,37,9,7,0,1,0
