episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,2,right,-0.062058055350578914,-0.062058055350578914,25.828752815954182,11.178834915161133,34.62551498413086,-3.0252327919006348,0,0,0,0
1,2,2,right,-0.08780053711567178,-0.1498585924662507,25.843351119275354,11.178834915161133,35.070068359375,-3.0344157218933105,0,0,0,0
1,3,2,right,-0.12142109343261893,-0.27127968589886964,25.87815507934463,11.178834915161133,35.71647644042969,-3.0072526931762695,0,0,0,0
1,4,2,right,-0.17031280761072337,-0.441592493509593,25.9348968522601,11.178834915161133,36.42601776123047,-2.9726829528808594,0,0,0,0
1,5,2,right,-0.2317390758986832,-0.6733315694082762,26.017776089554076,11.178834915161133,37.19186782836914,-2.93607759475708,0,0,0,0
1,6,0,forward,0.03359893994776257,-0.6397326294605137,25.968748006680414,11.319560050964355,37.858436584472656,-3.057828903198242,0,0,0,0
1,7,2,right,0.4212862729298877,-0.218446356530626,25.727758035555894,11.647571563720703,38.37836456298828,-3.0427746772766113,0,0,0,0
1,8,1,left,0.11265827672058465,-0.10578807981004135,25.614911212735915,11.823244094848633,38.71073913574219,-3.2521414756774902,0,0,0,0
1,9,0,forward,0.31638065679785116,0.2105925769878098,25.394428701891464,12.039915084838867,38.65464401245117,-3.298337459564209,0,0,0,0
1,10,2,right,0.5105689663504875,0.7211615433382974,25.066836280378894,12.386597633361816,38.731117248535156,-3.3784635066986084,0,0,0,0
1,11,1,left,0.1671819906623611,0.8883435340006585,24.897491373314086,12.589585304260254,38.87652587890625,-3.4860312938690186,0,0,0,0
1,12,0,forward,0.29684667773613854,1.185190211736797,24.659511435782687,12.806682586669922,38.74427795410156,-3.5164527893066406,0,0,0,0
1,13,1,left,0.6165550077903077,1.8017452195271046,24.257614710438634,13.175161361694336,38.52853012084961,-3.5489537715911865,0,0,0,0
1,14,0,forward,0.6426863096215569,2.4444315291486616,23.841575755085024,13.533571243286133,38.17571258544922,-3.5575664043426514,0,0,0,0
1,15,1,left,0.8071371970176926,3.2515687261663544,23.341584222044013,13.9837064743042,37.84100341796875,-3.571383476257324,0,0,0,0
1,16,0,forward,0.765688413499295,4.01725713966565,22.861064220931343,14.403427124023438,37.41835021972656,-3.581406354904175,0,0,0,0
1,17,0,forward,1.034236177143346,5.051493316808996,22.24618459671514,14.991925239562988,37.19351577758789,-3.58209228515625,0,0,0,0
1,18,0,forward,1.2112123300190916,6.2627056468280875,21.546173144201397,15.690532684326172,37.10480499267578,-3.5549442768096924,0,0,0,0
1,19,0,forward,1.354485268019414,7.617190914847502,20.77910542240597,16.457721710205078,37.08497619628906,-3.5186007022857666,0,0,0,0
1,20,0,forward,1.3732220476856767,8.990412962533178,20.007347202508672,17.24002456665039,37.09931945800781,-3.481177568435669,0,0,0,0
1,21,2,right,1.081234113250187,10.071647075783364,19.36530027217867,17.923641204833984,37.276206970214844,-3.6114389896392822,0,0,0,0
1,22,0,forward,0.6203716326151578,10.692018708398521,18.955651744060024,18.40216827392578,37.61697769165039,-3.5957016944885254,0,0,0,0
1,23,2,right,0.5603387541792741,11.252357462577795,18.571664373567906,18.862693786621094,37.94300079345703,-3.6305439472198486,0,0,0,0
1,24,0,forward,0.3161958917667576,11.568553354344552,18.30925121233533,19.22864532470703,38.359474182128906,-3.634521722793579,0,0,0,0
1,25,2,right,0.41340557224885255,11.981958926593403,17.99654863458874,19.649625778198242,38.735015869140625,-3.647998332977295,0,0,0,0
1,26,1,left,0.029621623330950808,12.011580549924354,17.85431439343413,19.89221954345703,39.04271697998047,-3.819387435913086,0,0,0,0
1,27,0,forward,0.26182033732756055,12.273400887251913,17.590673001663966,20.15663719177246,38.9990119934082,-3.861849784851074,0,0,0,0
1,28,1,left,0.5620817220144232,12.835482609266336,17.171265685817048,20.54445457458496,38.821292877197266,-3.9069316387176514,0,0,0,0
1,29,0,forward,0.5762440956512449,13.41172670491758,16.743885557270524,20.8990478515625,38.503501892089844,-3.914064645767212,0,0,0,0
1,30,1,left,0.7472456006104593,14.158972305528039,16.229060462138786,21.349790573120117,38.19394302368164,-3.9296183586120605,0,0,0,0
1,31,0,forward,0.7212216110716951,14.880193916599733,15.72604412281235,21.770645141601562,37.79246139526367,-3.939244270324707,0,0,0,0
1,32,1,left,0.7602844813538538,15.640478397953586,15.201868754112276,22.232030868530273,37.46528244018555,-3.9522650241851807,0,0,0,0
1,33,0,forward,-99.96053358190717,-84.32005518395358,15.037372707179053,22.360631942749023,37.300533294677734,-3.9581027030944824,0,1,0,0
