episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,1,2,right,-0.037738937829220734,-0.037738937829220734,33.90469191369371,11.178834915161133,45.62360763549805,-3.025275945663452,0,0,0,0
1,2,2,right,-0.003902743793705102,-0.041641681622925836,33.87706037386075,11.178834915161133,46.055091857910156,-3.036663293838501,0,0,0,0
1,3,0,forward,0.23097761563925873,0.1893359340163329,33.722134367402205,11.309185981750488,46.55153274536133,-3.115497589111328,0,0,0,0
1,4,2,right,0.5987052814972429,0.7880412155135758,33.38408609920264,11.63154125213623,46.98453903198242,-3.109565019607544,0,0,0,0
1,5,0,forward,0.6162029430811458,1.4042441585947216,33.03377190893686,11.970914840698242,47.460872650146484,-3.1377017498016357,0,0,0,0
1,6,0,forward,1.0098882097394692,2.414132368334191,32.485824131705755,12.515713691711426,47.718631744384766,-3.144029378890991,0,0,0,0
1,7,0,forward,1.2504626633634401,3.6645950316976315,31.82071065271187,13.179911613464355,47.84054183959961,-3.1190571784973145,0,0,0,0
1,8,0,forward,1.3922719536640968,5.0568669853617285,31.088946720681534,13.911340713500977,47.89683532714844,-3.0850236415863037,0,0,0,0
1,9,0,forward,1.4678047337345077,6.5246717190962364,30.323880458684123,14.676262855529785,47.92087936401367,-3.0493111610412598,0,0,0,0
1,10,0,forward,1.5558639597357,8.080535678831936,29.519497761367084,15.48058795928955,47.929813385009766,-3.011605739593506,0,0,0,0
1,11,0,forward,1.539570874664787,9.620106553496722,28.72152961481762,16.278564453125,47.9310417175293,-2.9745383262634277,0,0,0,0
1,12,0,forward,1.6247478150976604,11.244854368594382,27.876074807553366,17.12409210205078,47.928401947021484,-2.9353528022766113,0,0,0,0
1,13,0,forward,1.6057470454484288,12.85060141404281,27.03528713387586,17.965017318725586,47.923919677734375,-2.8966867923736572,0,0,0,0
1,14,0,forward,1.502566294772923,14.353167708815732,26.24147509492598,18.764087677001953,47.91881561279297,-2.859768867492676,0,0,0,0
1,15,0,forward,1.5860740926439163,15.939241801459648,25.400971299651157,19.604923248291016,47.91298294067383,-2.820266008377075,0,0,0,0
1,16,0,forward,1.5927793134714292,17.532021114931077,24.552196229268745,20.448957443237305,47.906986236572266,-2.780916690826416,0,0,0,0
1,17,0,forward,1.5018567015561046,19.03387781648718,23.744165561872727,21.257429122924805,47.901153564453125,-2.7431814670562744,0,0,0,0
1,18,0,forward,1.5166420765383293,20.55051989302551,22.92389140217984,22.07825469970703,47.8951416015625,-2.7043750286102295,0,0,0,0
1,19,0,forward,1.4865186544037499,22.03703854742926,22.113921430017562,22.888874053955078,47.889163970947266,-2.6663148403167725,0,0,0,0
1,20,0,forward,1.4940136791223153,23.531052226551573,21.295378681280532,23.70819664001465,47.88310241699219,-2.6277127265930176,0,0,0,0
1,21,0,forward,1.4268282120617115,24.957880438613284,20.50579979916287,24.498653411865234,47.87723159790039,-2.590681791305542,0,0,0,0
1,22,0,forward,1.4329797992128632,26.390860237826146,19.708486662852565,25.296995162963867,47.87112808227539,-2.5534141063690186,0,0,0,0
1,23,0,forward,1.523209733867344,27.91406997169349,18.861106068885277,26.145647048950195,47.86471939086914,-2.513794183731079,0,0,0,0
1,24,0,forward,1.4377469088738024,29.35181688056729,18.03964861600668,26.968523025512695,47.85842514038086,-2.475865602493286,0,0,0,0
1,25,2,right,1.2029650330222779,30.55478191358957,17.363422119326245,27.641145706176758,47.984519958496094,-2.60204815864563,0,0,0,0
1,26,0,forward,0.8242733661056192,31.379055279695187,16.875004818559507,28.132423400878906,48.28696060180664,-2.589755058288574,0,0,0,0
1,27,2,right,0.8481956556406487,32.22725093533584,16.37852120873578,28.636760711669922,48.59720230102539,-2.6209137439727783,0,0,0,0
1,28,0,forward,0.6757868873696331,32.90303782270547,15.96864863573654,29.06796646118164,49.013309478759766,-2.624166965484619,0,0,0,0
1,29,0,forward,0.9959998569293915,33.899037679634866,15.398591078640253,29.65717315673828,49.25401306152344,-2.6235389709472656,0,0,0,0
1,30,0,forward,1.2280796759138404,35.127117355548705,14.70911370086743,30.360185623168945,49.367862701416016,-2.5964996814727783,0,0,0,0
1,31,0,forward,1.3514695823859995,36.47858693793471,13.953498409834648,31.125429153442383,49.41550064086914,-2.5609560012817383,0,0,0,0
1,32,0,forward,1.411432886709936,37.89001982464465,13.16317595079746,31.923425674438477,49.4300422668457,-2.5231518745422363,0,0,0,0
1,33,0,forward,1.4094912317071475,39.2995110563518,12.361601462978477,32.731998443603516,49.428348541259766,-2.4850738048553467,0,0,0,0
1,34,0,forward,1.4718423777136465,40.771353434065446,11.503199500195873,33.603111267089844,49.41815948486328,-2.44403076171875,0,0,0,0
1,35,0,forward,1.3184312509030753,42.08978468496852,10.698199770873943,34.411094665527344,49.405208587646484,-2.406745433807373,0,0,0,0
1,36,0,forward,1.146945543324805,43.236730228293325,9.956676090169182,35.166072845458984,49.39154815673828,-2.3711185455322266,0,0,0,0
1,37,0,forward,1.222485480757652,44.45921570905098,9.153840543212674,35.97473907470703,49.37592697143555,-2.333451509475708,0,0,0,0
1,38,0,forward,1.1353251119746133,45.594540821025596,8.371654528744532,36.769569396972656,49.360172271728516,-2.296762466430664,0,0,0,0
1,39,0,forward,1.1850922708014255,46.77963309182702,7.539958679827584,37.617916107177734,49.34324264526367,-2.2573604583740234,0,0,0,0
